,id,start,end,x,y
154,9CCaCEQepfc,226.56,229.56,0.1375,0.252778
155,RMMAo_EzlQI,97.167,102.166,0.288281,0.32222199999999995
156,ZOQV1JXHEdI,181.5,185.533333,0.13203099999999998,0.354167
157,qtSY-VHCMuY,98.1981,105.672233,0.5507810000000001,0.30138899999999996
158,sfhqtA4zFgY,223.25636699999998,231.564667,0.43515600000000004,0.372222
159,OJ5NMen-NYI,206.07253300000002,209.97643300000001,0.576042,0.301852
160,yR1lcvUF1_Q,240.006,244.544,0.595833,0.262963
161,aWdeopOSxJw,189.222367,199.2991,0.475521,0.297222
162,cD5-gBJdCyg,210.01,216.55,0.533854,0.297222
163,yZ-scfIk4q8,142.68,145.68,0.684375,0.197222
164,kHAlyUmYlw8,41.045456,48.363633,0.583594,0.447222
165,qzew7TjGLAw,256.56,264.84,0.37083299999999997,0.258333
166,ysOfcFr9JU8,248.72,252.08,0.533333,0.113889
167,nnf5tybHbHQ,283.4,293.88,0.841406,0.776389
168,cLf2Us0KLxQ,30.24,36.8,0.498958,0.365741
169,vKtS_Ldm6G4,120.28684399999999,123.4986,0.557031,0.419444
170,OjWdAcZHN80,135.768967,146.779967,0.432812,0.419444
171,ZUs9mkDlqIY,155.64,162.96,0.6167189999999999,0.227778
172,hfDxaxtIZko,78.511767,82.8828,0.409375,0.377778
173,sK-B8L7he9Q,86.96,90.0,0.48593800000000004,0.251852
174,wQUrVlT4B-c,279.847,286.786,0.603906,0.41111099999999995
175,vfWoLX-0vII,33.658333,47.425,0.257812,0.212963
176,aRI_VmtxBAE,210.084875,223.13958300000002,0.507031,0.238889
177,0U4z-50-jWE,150.2,164.76666699999998,0.410938,0.340278
178,-7NmlYP5XlM,130.08,133.84,0.19531199999999999,0.362037
179,Zh678aF7in8,37.470766999999995,40.7407,0.564063,0.4875
180,jMsatDwx07o,60.066667,65.233333,0.067969,0.330556
181,WvHfOw8hRyI,246.68,254.2,0.5046970000000001,0.326852
182,BOfKkdHwKwg,265.098167,269.9697,0.316406,0.258333
183,vveGnERb9uM,233.441542,237.52895800000002,0.364844,0.19861099999999998
184,jmWP9_ckgRA,196.933333,202.6,0.55,0.427778
185,--9xzUxOxpU,266.9697,269.9697,0.44375,0.49861099999999997
186,vAhtgP-1qe4,240.066667,243.4,0.525,0.372222
187,ehynBxRWkH8,152.7526,156.623133,0.18125,0.547222
188,kF1EuZjuj3I,22.32,30.0,0.490625,0.223611
189,etTwRkqYojo,222.5,226.1875,0.44375,0.6
190,0LzFmpEHV6g,63.333332999999996,72.458333,0.5,0.212963
191,B0mhQyfdnG4,146.98316699999998,149.98316699999998,0.507812,0.328704
192,CKcAX_1zOa0,30.096733,44.310933,0.454403,0.419444
193,3d9OQ-ApKoA,292.9,298.966667,0.49375,0.35277800000000004
194,fUSjCBLHqJU,50.651,55.823,0.591146,0.40555599999999997
195,Utz0Z34FXOg,210.0098,216.3161,0.551562,0.23333299999999998
196,oAK9HEpCCFA,145.378567,149.98316699999998,0.404167,0.383333
197,QViBDHLz7ho,284.350733,289.822867,0.78125,0.358333
198,vBWVCr4aAoI,240.00643300000002,250.216633,0.414583,0.31666700000000003
199,qMR8gRRMXok,228.06116699999998,239.989756,0.645312,0.361111
200,gMDqrEdM0KU,60.093367,69.102367,0.5195310000000001,0.388889
201,x22fL692SHw,90.0,97.06666700000001,0.360156,0.470833
202,ARNODEftjC4,8.88,13.44,0.714063,0.263889
203,1LPZkXvxQAE,250.416833,255.188267,0.43203100000000005,0.37083299999999997
204,sTSoQp3TeBQ,36.476323,39.476323,0.209375,0.17916700000000002
205,etDDcd7q6Ds,290.1652,294.252544,0.445312,0.345833
206,RYxjTMCyVto,240.0,250.24,0.541146,0.31666700000000003
207,_87Pg886Fy0,0.0,3.9039,0.381944,0.251852
208,2mVmVl0d00k,245.833333,253.875,0.46718699999999996,0.369444
209,dSmVJ0nr_1I,236.973067,239.973067,0.254688,0.388889
210,Pi9PFUSbJxQ,60.026633,70.7707,0.464062,0.30138899999999996
211,69vl7qqVOKA,184.150633,190.757233,0.328125,0.225
212,J_6O0xvXTbw,120.0,125.3,0.735156,0.2
213,6hqv9p_KEKo,172.205367,179.9798,0.621875,0.31666700000000003
214,cRDtME4BcBM,67.751,70.751,0.4375,0.190278
215,8N4QgIGeFr8,253.2,258.6,0.54375,0.320833
216,ucSXC3EOy1M,91.16,101.0,0.705729,0.278704
217,wvGloHi-_60,155.2551,168.234733,0.535937,0.34444400000000003
218,BtQ96A3Qf_0,23.890532999999998,29.996633000000003,0.8494790000000001,0.330556
219,GGSS8f-F7FY,183.816967,193.760233,0.528125,0.23425900000000002
220,6mKzl6bqA14,14.384032999999999,17.384033,0.780469,0.786111
221,XOcCOBe8PTc,76.24283299999999,83.81706700000001,0.856771,0.33981500000000003
222,eS0ZhGcDg1I,146.88,150.0,0.320843,0.4875
223,77TIHvP8H0c,236.5,239.5,0.465625,0.43888900000000003
224,U63JRAMOkfY,86.9869,89.9899,0.36093800000000004,0.1875
225,39P4BMvvLdM,76.866667,89.85,0.877083,0.800926
226,8V_c4t39LuI,167.84,170.84,0.336719,0.311111
227,Q3XRsAQcmKQ,24.6,30.0,0.551562,0.328704
228,WBPzYRzVGfQ,244.377467,255.78886699999998,0.21093800000000001,0.29027800000000004
229,PPPIcDeZHDw,69.533333,74.233333,0.42343800000000004,0.155556
230,GK_pKYjRNJQ,21.04,26.08,0.49921899999999997,0.2875
231,rliD5PYh98s,91.16,96.4,0.326698,0.38125
232,_0kBqBMNfOc,215.88,218.88,0.494271,0.275
233,vk1EH31oax0,36.6,43.28,0.404167,0.427778
234,xd8Q8_-GZRg,51.566666999999995,57.2,0.480469,0.359722
235,S-FuXLuTDdI,270.27,281.04076000000003,0.550725,0.324675
236,IG7F9c8b8sQ,11.878533000000001,20.754067000000003,0.471875,0.43518500000000004
237,LgyPB9SK-jY,183.016167,197.230367,0.632031,0.294444
238,XgibAaHLSw0,131.12,134.28,0.615625,0.3
239,NLC_q_O_lUg,120.05326699999999,129.262467,0.405152,0.330544
240,O9GaTDZ7fWw,80.125,90.0,0.772396,0.243519
241,c0ujSX8V1_k,248.0,251.0,0.277518,0.25
242,Ukqbqx0kYwA,259.6,263.96,0.490625,0.21527800000000002
243,c3QpXHv0ZRY,16.641722,23.8157,0.49765600000000004,0.506944
244,_y_kS9d_Vgs,200.066667,208.833333,0.565574,0.310417
245,XhncMRPQSi4,30.03,33.616917,0.296094,0.327778
246,GPjJiUsoy7g,105.83333300000001,119.433333,0.496094,0.45
247,9v4uKqDhh3Q,249.70807799999997,263.93057799999997,0.401042,0.43148100000000006
248,cpct1R2S64E,105.266667,109.066667,0.678125,0.348611
249,Dtcn61XfBig,18.266667,24.4,0.417969,0.43888900000000003
250,-qhUWfGkZds,235.8,239.8,0.349219,0.2875
251,qGtnpSJ-Ip4,69.84,79.68,0.325521,0.223148
252,IvjKRN_77bc,40.3,43.467,0.5,0.138889
253,DEVNIt9LR30,97.12,110.6,0.767708,0.207407
254,XSNceIQHDJ4,38.7417,41.7417,0.534375,0.5148149999999999
255,14x15Gvqawg,158.333333,163.333333,0.582812,0.276389
256,VKhDBylfxZM,289.792,300.0,0.317188,0.346296
257,jyBML9c7_OA,34.24,38.72,0.384896,0.361111
258,SgIpComCo48,60.2602,71.35462199999999,0.428125,0.358333
259,P09ZIDFQmgM,145.5,150.0,0.504687,0.340278
260,_A1JRCx7JLM,183.8837,195.62876699999998,0.32656199999999996,0.427778
261,s0lTc5YOOIo,146.98316699999998,149.98316699999998,0.567187,0.37592600000000004
262,BOPWZ8y5dDo,255.255,269.9697,0.666406,0.25416700000000003
263,l1UiSmO8AAA,241.2,244.84,0.244531,0.129167
264,6Z6ZU4rOLOg,6.433,10.6,0.926042,0.08240700000000001
265,zBJ2kYUb6c0,100.76,111.32,0.46953100000000003,0.304167
266,O5umT9hCZcU,237.0,240.0,0.26406199999999996,0.26759299999999997
267,2Oy7gfLuIZ4,206.581378,209.959756,0.539062,0.332407
268,I82ivNIbanE,257.3571,269.9697,0.408854,0.505556
269,79kOI75R9kc,1.5015,6.1061,0.36875,0.188889
270,zw_VWhkZ3Qg,77.644233,80.81406700000001,0.757292,0.255556
271,sCq_KzzKymA,250.92,256.4,0.35781199999999996,0.319444
272,4OTfqNXyIZI,235.27671099999998,239.989756,0.630729,0.198148
273,6Pw0MscTQVQ,270.083333,282.166667,0.651563,0.47222200000000003
274,AfpIqaGKwKs,11.9119,17.984633,0.526563,0.273611
275,-z09R4Mu4Wc,198.52,210.0,0.663281,0.338889
276,fU8tx-d9cHk,137.92,150.0,0.500521,0.226852
277,uUz-WVkBu3g,94.628,100.067,0.523958,0.391667
278,RBw5GJb3oM4,90.0,98.08,0.58125,0.251852
279,ofUjlXE8maM,262.5,270.0,0.808333,0.418519
280,2tVcVqb6vcE,14.88,18.44,0.7875,0.4875
281,JINC8I3pGiQ,84.48,90.0,0.701042,0.191667
282,vSUZ0zx7zZM,111.24746699999999,114.24746699999999,0.51875,0.265741
283,8RQGW_4-v6A,44.76,50.92,0.466667,0.292593
284,iHwdkSKV7ss,66.72,72.16,0.476562,0.227778
285,ez3bKxYuym8,171.037533,175.04153300000002,0.514062,0.29027800000000004
286,vgkYbr904yI,132.882756,142.267122,0.627344,0.244444
287,QnN8T-vl_b4,232.16,239.6,0.5039060000000001,0.245833
288,RV5eabFjniw,130.631,142.017,0.207813,0.37963
289,YkBimVRJgGU,137.50403300000002,149.98316699999998,0.434375,0.408333
290,jGvlt-aVwME,213.24,216.24,0.280469,0.29027800000000004
291,BzLCZf8ARm8,243.576667,247.5473,0.51875,0.293056
292,-MyJJq6UcEA,45.666667,49.8,0.471875,0.32222199999999995
293,RZqS3Y1sDBg,233.9337,239.973067,0.328646,0.313889
294,IeJoFeDcmUQ,62.295567000000005,65.298567,0.23593699999999998,0.295833
295,LSf5_lKYWQs,169.936433,178.91206699999998,0.528906,0.169444
296,NNOKdmXH888,100.1,112.8127,0.45625,0.251389
297,f2gbU9Q5Rh8,150.8507,161.6615,0.43593699999999996,0.24722199999999997
298,cuHF6RXUzvQ,153.75,161.166667,0.528646,0.38611100000000004
299,1yfxooLBTzY,68.61,72.114,0.557813,0.47222200000000003
300,91BgqQVlwKw,284.92,290.96,0.502083,0.337963
301,9N59PphGaYM,170.2,174.64,0.625,0.268519
302,1p6BYVDxud4,210.0,222.333333,0.507812,0.2625
303,joOYBg3x90U,26.24,29.24,0.369271,0.42314799999999997
304,tH5umlKmQUQ,90.002678,96.041889,0.49583299999999997,0.23240700000000003
305,6To7jGqbpiU,141.48,147.96,0.44375,0.35463
306,y12Tt3bOmKA,240.0,251.12,0.736979,0.412963
307,ZGa6fyru5ik,73.039633,76.5765,0.316406,0.255556
308,N4y_rfv0y_I,60.066667,66.633333,0.546094,0.291667
309,gB0gGpaH-RY,277.443833,290.0898,0.377083,0.282407
310,axyS1tSR3og,253.8,260.366667,0.9617190000000001,0.933148
311,0DvyJv1Z198,203.04,206.88,0.48593800000000004,0.252778
312,odhRO_y9ouo,266.28,270.0,0.572656,0.273611
313,CWtMT4MpauE,250.24,253.24,0.381771,0.20277799999999999
314,O5Jnzj_dsxU,182.833333,185.833333,0.805469,0.720833
315,-qYXZDzo3cA,276.412,279.412,0.426563,0.37407399999999996
316,B2rrEtoSMXY,122.4223,130.39693300000002,0.529687,0.4875
317,CL2JAK8jqQM,213.1129,218.3181,0.633333,0.37592600000000004
318,tmsHFOVyBCs,275.733,287.4,0.542188,0.35740700000000003
319,mbbYk4d_6AY,120.0,126.56,0.6510199999999999,0.3
320,kwdI6QLE8tg,267.0,270.0,0.49140600000000006,0.27222199999999996
321,Uokm1c-0oKQ,203.92,206.92,0.32968800000000004,0.33472199999999996
322,LF7ZX0Io180,164.534,167.534,0.517969,0.220833
323,AVt4sGt5YGU,240.206633,244.5443,0.908333,0.09537000000000001
324,mmUlM4nDnB8,279.96,286.0,0.28281300000000004,0.30463
325,q8VtxG6sxnU,19.285933,28.028,0.569531,0.34305599999999997
326,Vk3gENi9SKU,177.0,180.0,0.5664060000000001,0.381944
327,ykriDghybUo,150.875,155.958333,0.614062,0.34074099999999996
328,uyTvbKdEgDU,226.26666699999998,240.0,0.445833,0.276389
329,74mnh_2YCUA,260.727133,267.834233,0.45546899999999996,0.30138899999999996
330,vpU2dq_ObWY,210.21,219.38583300000002,0.483854,0.387963
331,gToY5S1Drv4,77.5775,86.5865,0.9117190000000001,0.131944
332,llR3cc12Bpk,180.52,185.76,0.465104,0.366667
333,LgFAXpE_OrM,279.846233,292.759133,0.461979,0.298148
334,vq270S4pLQc,287.420467,296.562933,0.263281,0.470833
335,trJNBTf8-uE,1.76,6.2,0.41025600000000007,0.325
336,Vbb53XpvBwo,30.0,35.724133,0.14218699999999998,0.169444
337,nU76bFdGt34,107.674233,113.246467,0.790625,0.3375
338,lvt0ZryFO0g,246.07916699999998,249.5493,0.679688,0.208333
339,RlMPn7o4obQ,10.4104,22.355667,0.678125,0.425
340,6OdsMRSOz4M,210.14326699999998,218.5183,0.426563,0.355556
341,v66xXD2foBE,56.9,60.0,0.476562,0.321296
342,uxidm8vlmGI,113.72,120.0,0.491803,0.385417
343,bFGYcPbPfuo,240.0,250.76,0.419792,0.22963000000000003
344,mRcxP2S6cvc,261.227633,269.9697,0.6159720000000001,0.482407
345,vt_l_QazJ6w,276.746133,279.746133,0.26406199999999996,0.19537000000000002
346,mTNdYUNWbb8,62.44,67.32,0.745313,0.23425900000000002
347,v4RfIz3kzrk,197.24,200.24,0.35,0.390278
348,8rZzHkpyPkc,232.52,239.68,0.429688,0.44027799999999995
349,HC1188Oms0U,11.845167,16.016,0.395313,0.304167
350,okRubKBBZVM,288.021067,299.9997,0.37083299999999997,0.43981499999999996
351,4dCzXsbQnjE,72.839433,80.44703299999999,0.303906,0.2375
352,i74eA4O9S2I,21.396375,25.77575,0.315625,0.231944
353,99DKbROappA,120.0199,134.801333,0.5,0.381944
354,iFjc1EfsNUs,53.36,59.88,0.471354,0.34074099999999996
355,U7qJWQc1i8E,130.24,137.96,0.327083,0.24536999999999998
356,t4JzcQZOHBo,120.0,124.766667,0.476562,0.20694400000000002
357,1vPakYkCWEs,11.4,15.8,0.507031,0.268056
358,p6k66la5K98,96.096,102.43566700000001,0.47109399999999996,0.4375
359,2f5ADL5s-A4,145.245,149.182,0.5125,0.338889
360,wcux5FvL6q4,277.318844,290.957378,0.340104,0.46851899999999996
361,Wh1FEZ6qggU,52.677622,55.84745600000001,0.5351560000000001,0.25416700000000003
362,wotXCoybh3E,184.184,198.781922,0.50625,0.38472199999999995
363,-TTNZijahXM,237.0,240.0,0.4375,0.193519
364,ssZtpPMPskU,30.03,41.274567,0.672656,0.2
365,bIyjOi0GG40,182.983,188.521,0.320312,0.468056
366,-DqtGL920F0,43.266667,49.066666999999995,0.49843699999999996,0.413889
367,BnKyS46iMvk,240.0,243.291667,0.796094,0.358333
368,ZQbmDStgdaA,200.12,205.12,0.621354,0.255556
369,2GOjaokBtuA,180.0799,184.5844,0.46640600000000004,0.27222199999999996
370,8LdA6Lp3IVU,210.00145600000002,215.673789,0.460417,0.355556
371,PPO9_YR5QHk,223.633333,226.76666699999998,0.9054690000000001,0.07222200000000001
372,SD364e5aCEA,55.96,58.96,0.388542,0.347222
373,ZPRTN8HdOEw,70.88,78.56,0.513021,0.28425900000000004
374,qkQXIA2nhWg,285.251633,291.124167,0.188889,0.43148100000000006
375,4vuCOkIeZS0,155.866667,159.2,0.9578120000000001,0.916667
376,dFtFKvgb2Ug,30.03,44.310933,0.443229,0.309259
377,UgxC5rnn10k,256.0558,259.3591,0.709896,0.282407
378,CDlDenbflUg,150.12,153.12,0.49765600000000004,0.25416700000000003
379,-dOiYRXwmlM,185.6,188.6,0.225,0.166667
380,Td0xOzdmQW0,120.22,128.094,0.495312,0.269444
381,VMz8xNBIhgQ,66.86,73.3,0.417969,0.358333
382,FPDtYLKiPyQ,163.04,167.08,0.703125,0.244444
383,IMMZiGVOqm8,180.213367,187.921067,0.5273439999999999,0.252778
384,eVEJbSMLil0,180.067,184.2,0.564063,0.180556
385,1100ETiYKTo,10.543867,16.282933,0.38472199999999995,0.428704
386,p5qgaQjbaGM,114.84806699999999,118.118,0.501563,0.1875
387,2QDPlWBZYjo,222.058167,225.058167,0.5625,0.309259
388,1lwW2VHL91Y,79.766667,85.666667,0.45625,0.158333
389,y1l-u3-Wy4I,7.0,12.24,0.751042,0.28518499999999997
390,KvuNQHG2LOE,233.441544,239.989756,0.515625,0.27222199999999996
391,0lWnOvHNlqQ,121.5,124.5,0.47031300000000004,0.348611
392,3lZsqIZGOlo,30.433333,36.066666999999995,0.176563,0.14166700000000002
393,-Z9SD2DFD2c,198.12,210.0,0.638021,0.223148
394,gINfqI5TY5Q,265.133333,269.566667,0.9411459999999999,0.826852
395,oiz_d37WpVw,24.44,30.0,0.47578100000000006,0.36388899999999996
396,GlmxRrJULAI,96.8,104.24,0.593333,0.383333
397,hbsbvxL4qh8,134.56,147.16,0.320312,0.398148
398,vAZXMfy1WKE,150.0,157.133333,0.738876,0.355649
